"","Country","Code","Year","GDP","Growth","CPI","Imports","Exports","Population","Pop"
"1","Australia","AUS",1960,18573188486.9526,NA,7.96045785639958,14.0617462614568,12.9944524843222,10276477,10.276477
"2","Australia","AUS",1961,19648336879.8298,2.48560503731876,8.14255983350676,15.0250797993616,12.4031007751938,10483000,10.483
"3","Australia","AUS",1962,19888005375.742,1.29647768991248,8.1165452653486,12.6309269061831,13.9430116004055,10742000,10.742
"4","Australia","AUS",1963,21501847911.3003,6.21427841413849,8.16857440166493,13.8340538569717,13.0058857232148,10950000,10.95
"5","Australia","AUS",1964,23758539590.0997,6.97872371922269,8.40270551508845,13.7644951447158,14.9382483265768,11167000,11.167
"6","Australia","AUS",1965,25931235300.7056,5.98345003182685,8.68886576482831,15.2673404163427,13.220177939017,11388000,11.388
"7","Australia","AUS",1966,27261731436.891,2.38249118683902,8.97502601456816,15.1302275901734,12.9323802481308,11651000,11.651
"8","Australia","AUS",1967,30389741292.418,6.30238571187178,9.28720083246618,13.8934954855353,12.8837295006449,11799000,11.799
"9","Australia","AUS",1968,32657632433.6432,5.09586806107485,9.5213319458897,14.4855967078189,12.2976680384088,12009000,12.009
"10","Australia","AUS",1969,36620002239.8925,7.04415869047823,9.83350676378772,13.3341488776072,11.9548596244419,12263000,12.263
"11","Australia","AUS",1970,41261059469.1455,7.17218249969342,10.1716961498439,13.2213234894957,12.9770370772488,12507000,12.507
"12","Australia","AUS",1971,45138313360.9587,4.00393029937437,10.79604578564,12.9366812227074,12.6612743152044,12937000,12.937
"13","Australia","AUS",1972,51954439252.3364,3.91269095266455,11.4464099895942,11.9735569896342,12.8257594495537,13177000,13.177
"14","Australia","AUS",1973,63721973094.1704,2.61381945403487,12.4869927159209,11.0204081632653,14.1550216145572,13380000,13.38
"15","Australia","AUS",1974,88809137803.9794,4.10258940908359,14.4120707596254,13.2167217086811,13.1519989378827,13723000,13.723
"16","Australia","AUS",1975,97147343984.7057,1.35033806932037,16.5972944849116,14.7355252245541,14.2814973081627,13893000,13.893
"17","Australia","AUS",1976,104894743476.617,2.58794616187579,18.8085327783559,13.3837261004891,13.5231273959598,14033000,14.033
"18","Australia","AUS",1977,110174351915.577,3.59737724486371,21.1238293444329,14.6538261322228,14.0229047371161,14192000,14.192
"19","Australia","AUS",1978,118309271373.787,0.896770386373419,22.8147762747138,14.593919517985,13.6281734720143,14358000,14.358
"20","Australia","AUS",1979,134679086674.997,4.04351412008216,24.8959417273673,15.3604143119823,14.3119823208894,14514000,14.514
"21","Australia","AUS",1980,149738161559.889,3.03420651964717,27.4193548387097,15.9126423096957,16.4394672222636,14692000,14.692
"22","Australia","AUS",1981,176599326599.327,3.33785828158,30.0208116545265,16.7443542289866,14.9120673219158,14927000,14.927
"23","Australia","AUS",1982,193721725697.893,3.32811935127086,33.4287200832466,16.8337415275958,13.5410377627157,15178000,15.178
"24","Australia","AUS",1983,176986429574.169,-2.22014376028406,36.7845993756504,15.6274126169954,13.5947332240495,15369000,15.369
"25","Australia","AUS",1984,193194167723.239,4.58113977595602,38.2414151925078,15.0090237899918,13.5802179772647,15544000,15.544
"26","Australia","AUS",1985,180190994860.781,5.2492064621253,40.8168574401665,17.3096651980504,15.2599876551093,15758000,15.758
